Date,Demand,Hour
21-Jan-17,16299.0,14
21-Jan-17,16159.0,15
21-Jan-17,16481.0,16
21-Jan-17,17478.0,17
21-Jan-17,18710.0,18
21-Jan-17,18384.0,19
21-Jan-17,17970.0,20
21-Jan-17,17503.0,21
21-Jan-17,16998.0,22
21-Jan-17,16184.0,23
21-Jan-17,15274.0,24
22-Jan-17,14578.0,1
22-Jan-17,14107.0,2
22-Jan-17,13788.0,3
22-Jan-17,13662.0,4
22-Jan-17,13692.0,5
22-Jan-17,13879.0,6
22-Jan-17,14293.0,7
22-Jan-17,14989.0,8
22-Jan-17,15648.0,9
22-Jan-17,16209.0,10
22-Jan-17,16534.0,11
22-Jan-17,16617.0,12
22-Jan-17,16721.0,13
22-Jan-17,16774.0,14
22-Jan-17,16903.0,15
22-Jan-17,17245.0,16
22-Jan-17,18131.0,17
22-Jan-17,19147.0,18
22-Jan-17,18790.0,19
22-Jan-17,18482.0,20
22-Jan-17,18087.0,21
22-Jan-17,17513.0,22
22-Jan-17,16523.0,23
22-Jan-17,15355.0,24
23-Jan-17,14606.0,1
23-Jan-17,14223.0,2
23-Jan-17,14067.0,3
23-Jan-17,14014.0,4
23-Jan-17,14092.0,5
23-Jan-17,14715.0,6
23-Jan-17,15921.0,7
23-Jan-17,17216.0,8
23-Jan-17,17308.0,9
23-Jan-17,17482.0,10
23-Jan-17,17671.0,11
23-Jan-17,17549.0,12
23-Jan-17,17516.0,13
23-Jan-17,17501.0,14
23-Jan-17,17565.0,15
23-Jan-17,17848.0,16
23-Jan-17,18581.0,17
23-Jan-17,19605.0,18
23-Jan-17,19650.0,19
23-Jan-17,19364.0,20
23-Jan-17,18921.0,21
23-Jan-17,18249.0,22
23-Jan-17,16874.0,23
23-Jan-17,15585.0,24
24-Jan-17,14765.0,1
24-Jan-17,14394.0,2
24-Jan-17,14207.0,3
24-Jan-17,13930.0,4
24-Jan-17,14163.0,5
24-Jan-17,14734.0,6
24-Jan-17,16040.0,7
24-Jan-17,17467.0,8
24-Jan-17,17637.0,9
24-Jan-17,17727.0,10
24-Jan-17,17650.0,11
24-Jan-17,17709.0,12
24-Jan-17,17701.0,13
24-Jan-17,17832.0,14
24-Jan-17,17992.0,15
24-Jan-17,18150.0,16
24-Jan-17,18889.0,17
24-Jan-17,19715.0,18
24-Jan-17,19468.0,19
24-Jan-17,19141.0,20
24-Jan-17,19087.0,21
24-Jan-17,18486.0,22
24-Jan-17,17264.0,23
24-Jan-17,15910.0,24
25-Jan-17,15181.0,1
25-Jan-17,14755.0,2
25-Jan-17,14531.0,3
25-Jan-17,14413.0,4
25-Jan-17,14552.0,5
25-Jan-17,15216.0,6
25-Jan-17,16719.0,7
25-Jan-17,18138.0,8
25-Jan-17,18205.0,9
25-Jan-17,18062.0,10
25-Jan-17,17887.0,11
25-Jan-17,17594.0,12
25-Jan-17,17422.0,13
25-Jan-17,17679.0,14
25-Jan-17,17902.0,15
25-Jan-17,18310.0,16
25-Jan-17,19203.0,17
25-Jan-17,20301.0,18
25-Jan-17,20159.0,19
25-Jan-17,20012.0,20
25-Jan-17,19798.0,21
25-Jan-17,18958.0,22
25-Jan-17,17651.0,23
25-Jan-17,16384.0,24
26-Jan-17,15695.0,1
26-Jan-17,15317.0,2
26-Jan-17,15122.0,3
26-Jan-17,15065.0,4
26-Jan-17,15248.0,5
26-Jan-17,15837.0,6
26-Jan-17,17277.0,7
26-Jan-17,18733.0,8
26-Jan-17,18848.0,9
26-Jan-17,18626.0,10
26-Jan-17,18534.0,11
26-Jan-17,18521.0,12
26-Jan-17,18445.0,13
26-Jan-17,18578.0,14
26-Jan-17,18638.0,15
26-Jan-17,18822.0,16
26-Jan-17,19656.0,17
26-Jan-17,20688.0,18
26-Jan-17,20620.0,19
26-Jan-17,20486.0,20
26-Jan-17,20219.0,21
26-Jan-17,19599.0,22
26-Jan-17,18079.0,23
26-Jan-17,16858.0,24
27-Jan-17,16175.0,1
27-Jan-17,15793.0,2
27-Jan-17,15518.0,3
27-Jan-17,15420.0,4
27-Jan-17,15539.0,5
27-Jan-17,16180.0,6
27-Jan-17,17483.0,7
27-Jan-17,18865.0,8
27-Jan-17,19188.0,9
27-Jan-17,18757.0,10
27-Jan-17,18564.0,11
27-Jan-17,18418.0,12
27-Jan-17,18046.0,13
27-Jan-17,18038.0,14
27-Jan-17,18521.0,15
27-Jan-17,18766.0,16
27-Jan-17,19590.0,17
27-Jan-17,20253.0,18
27-Jan-17,19772.0,19
27-Jan-17,19606.0,20
27-Jan-17,19409.0,21
27-Jan-17,19047.0,22
27-Jan-17,17908.0,23
27-Jan-17,16473.0,24
28-Jan-17,15477.0,1
28-Jan-17,14924.0,2
28-Jan-17,14557.0,3
28-Jan-17,14583.0,4
28-Jan-17,14609.0,5
28-Jan-17,14789.0,6
28-Jan-17,15353.0,7
28-Jan-17,16131.0,8
28-Jan-17,16746.0,9
28-Jan-17,17309.0,10
28-Jan-17,17720.0,11
28-Jan-17,17822.0,12
28-Jan-17,17762.0,13
28-Jan-17,17583.0,14
28-Jan-17,17477.0,15
28-Jan-17,17643.0,16
28-Jan-17,18329.0,17
28-Jan-17,19124.0,18
28-Jan-17,18894.0,19
28-Jan-17,18430.0,20
28-Jan-17,17833.0,21
28-Jan-17,17239.0,22
28-Jan-17,16472.0,23
28-Jan-17,15536.0,24
29-Jan-17,14754.0,1
29-Jan-17,14279.0,2
29-Jan-17,13876.0,3
29-Jan-17,13715.0,4
29-Jan-17,13582.0,5
29-Jan-17,13799.0,6
29-Jan-17,14203.0,7
29-Jan-17,14992.0,8
29-Jan-17,15804.0,9
29-Jan-17,16432.0,10
29-Jan-17,16710.0,11
29-Jan-17,16795.0,12
29-Jan-17,16723.0,13
29-Jan-17,16631.0,14
29-Jan-17,16672.0,15
29-Jan-17,16988.0,16
29-Jan-17,18051.0,17
29-Jan-17,19513.0,18
29-Jan-17,19421.0,19
29-Jan-17,19184.0,20
29-Jan-17,18987.0,21
29-Jan-17,18419.0,22
29-Jan-17,17509.0,23
29-Jan-17,16406.0,24
30-Jan-17,15670.0,1
30-Jan-17,15307.0,2
30-Jan-17,15193.0,3
30-Jan-17,15159.0,4
30-Jan-17,15305.0,5
30-Jan-17,15921.0,6
30-Jan-17,17330.0,7
30-Jan-17,18841.0,8
30-Jan-17,19077.0,9
30-Jan-17,19059.0,10
30-Jan-17,18751.0,11
30-Jan-17,18679.0,12
30-Jan-17,18556.0,13
30-Jan-17,18429.0,14
30-Jan-17,18386.0,15
30-Jan-17,18664.0,16
30-Jan-17,19531.0,17
30-Jan-17,20682.0,18
30-Jan-17,20637.0,19
30-Jan-17,20446.0,20
30-Jan-17,19974.0,21
30-Jan-17,19260.0,22
30-Jan-17,18069.0,23
30-Jan-17,16779.0,24
31-Jan-17,15815.0,1
1-Feb-17,15292.0,2
1-Feb-17,15017.0,3
1-Feb-17,14917.0,4
1-Feb-17,14996.0,5
1-Feb-17,15521.0,6
1-Feb-17,16769.0,7
1-Feb-17,18250.0,8
1-Feb-17,18270.0,9
1-Feb-17,18288.0,10
1-Feb-17,18160.0,11
1-Feb-17,18116.0,12
1-Feb-17,18045.0,13
1-Feb-17,17925.0,14
1-Feb-17,17792.0,15
1-Feb-17,17941.0,16
1-Feb-17,18724.0,17
1-Feb-17,19874.0,18
1-Feb-17,19694.0,19
1-Feb-17,19413.0,20
1-Feb-17,19122.0,21
1-Feb-17,18443.0,22
1-Feb-17,17157.0,23
1-Feb-17,15820.0,24
2-Feb-17,14920.0,1
2-Feb-17,14410.0,2
2-Feb-17,14176.0,3
2-Feb-17,14153.0,4
2-Feb-17,14296.0,5
2-Feb-17,14889.0,6
2-Feb-17,16174.0,7
2-Feb-17,17669.0,8
2-Feb-17,17771.0,9
2-Feb-17,17718.0,10
2-Feb-17,17625.0,11
2-Feb-17,17470.0,12
2-Feb-17,17286.0,13
2-Feb-17,17145.0,14
2-Feb-17,17254.0,15
2-Feb-17,17697.0,16
2-Feb-17,18664.0,17
2-Feb-17,19529.0,18
2-Feb-17,19349.0,19
2-Feb-17,19078.0,20
2-Feb-17,18714.0,21
2-Feb-17,18123.0,22
2-Feb-17,17018.0,23
2-Feb-17,15706.0,24
3-Feb-17,14742.0,1
3-Feb-17,14161.0,2
3-Feb-17,13838.0,3
3-Feb-17,13735.0,4
3-Feb-17,13858.0,5
3-Feb-17,14456.0,6
3-Feb-17,15733.0,7
3-Feb-17,17156.0,8
3-Feb-17,17508.0,9
3-Feb-17,17603.0,10
3-Feb-17,17666.0,11
3-Feb-17,17546.0,12
3-Feb-17,17316.0,13
3-Feb-17,17213.0,14
3-Feb-17,17125.0,15
3-Feb-17,17327.0,16
3-Feb-17,18044.0,17
3-Feb-17,18902.0,18
3-Feb-17,18838.0,19
3-Feb-17,18648.0,20
3-Feb-17,18398.0,21
3-Feb-17,17686.0,22
3-Feb-17,16508.0,23
3-Feb-17,15167.0,24
4-Feb-17,14302.0,1
4-Feb-17,13633.0,2
4-Feb-17,13353.0,3
4-Feb-17,13309.0,4
4-Feb-17,13416.0,5
4-Feb-17,13957.0,6
4-Feb-17,15163.0,7
4-Feb-17,16483.0,8
4-Feb-17,16629.0,9
4-Feb-17,16535.0,10
4-Feb-17,16417.0,11
4-Feb-17,16339.0,12
4-Feb-17,16028.0,13
4-Feb-17,15846.0,14
4-Feb-17,15853.0,15
4-Feb-17,16203.0,16
4-Feb-17,17088.0,17
4-Feb-17,18166.0,18
4-Feb-17,17971.0,19
4-Feb-17,17705.0,20
4-Feb-17,17451.0,21
4-Feb-17,16945.0,22
4-Feb-17,15730.0,23
4-Feb-17,14577.0,24
5-Feb-17,13668.0,1
5-Feb-17,13127.0,2
5-Feb-17,12774.0,3
5-Feb-17,12626.0,4
5-Feb-17,12518.0,5
5-Feb-17,12592.0,6
5-Feb-17,13049.0,7
5-Feb-17,13822.0,8
5-Feb-17,14725.0,9
5-Feb-17,15420.0,10
5-Feb-17,15782.0,11
5-Feb-17,15713.0,12
5-Feb-17,15589.0,13
5-Feb-17,15511.0,14
5-Feb-17,15525.0,15
5-Feb-17,15632.0,16
5-Feb-17,16133.0,17
5-Feb-17,16595.0,18
5-Feb-17,16108.0,19
5-Feb-17,15529.0,20
5-Feb-17,15163.0,21
5-Feb-17,14840.0,22
5-Feb-17,14365.0,23
5-Feb-17,13570.0,24
6-Feb-17,12834.0,1
6-Feb-17,12233.0,2
6-Feb-17,11921.0,3
6-Feb-17,11713.0,4
6-Feb-17,11780.0,5
6-Feb-17,12029.0,6
6-Feb-17,12436.0,7
6-Feb-17,13195.0,8
6-Feb-17,13873.0,9
6-Feb-17,14060.0,10
6-Feb-17,13866.0,11
6-Feb-17,13923.0,12
6-Feb-17,13768.0,13
6-Feb-17,13802.0,14
6-Feb-17,13955.0,15
6-Feb-17,14366.0,16
6-Feb-17,15230.0,17
6-Feb-17,15762.0,18
6-Feb-17,15494.0,19
6-Feb-17,15124.0,20
6-Feb-17,15041.0,21
6-Feb-17,14862.0,22
6-Feb-17,14362.0,23
6-Feb-17,13696.0,24
7-Feb-17,13068.0,1
7-Feb-17,12660.0,2
7-Feb-17,12303.0,3
7-Feb-17,12117.0,4
7-Feb-17,12384.0,5
7-Feb-17,12731.0,6
7-Feb-17,13339.0,7
7-Feb-17,13832.0,8
7-Feb-17,14380.0,9
7-Feb-17,14917.0,10
7-Feb-17,15233.0,11
7-Feb-17,15582.0,12
7-Feb-17,15339.0,13
7-Feb-17,15429.0,14
7-Feb-17,15274.0,15
7-Feb-17,15350.0,16
7-Feb-17,15899.0,17
7-Feb-17,16375.0,18
7-Feb-17,16073.0,19
7-Feb-17,15782.0,20
7-Feb-17,15410.0,21
7-Feb-17,14797.0,22
7-Feb-17,14005.0,23
7-Feb-17,13180.0,24
8-Feb-17,12480.0,1
8-Feb-17,12045.0,2
8-Feb-17,11752.0,3
8-Feb-17,11684.0,4
8-Feb-17,11833.0,5
8-Feb-17,12180.0,6
8-Feb-17,12821.0,7
8-Feb-17,13571.0,8
8-Feb-17,14166.0,9
8-Feb-17,14730.0,10
8-Feb-17,15223.0,11
8-Feb-17,15393.0,12
8-Feb-17,15467.0,13
8-Feb-17,15461.0,14
8-Feb-17,15425.0,15
8-Feb-17,15614.0,16
8-Feb-17,16377.0,17
8-Feb-17,17251.0,18
8-Feb-17,17081.0,19
8-Feb-17,16939.0,20
8-Feb-17,16656.0,21
8-Feb-17,16083.0,22
8-Feb-17,15219.0,23
8-Feb-17,14293.0,24
9-Feb-17,13560.0,1
9-Feb-17,13129.0,2
9-Feb-17,12873.0,3
9-Feb-17,12801.0,4
9-Feb-17,12922.0,5
9-Feb-17,13429.0,6
9-Feb-17,14341.0,7
9-Feb-17,15379.0,8
9-Feb-17,15770.0,9
9-Feb-17,15987.0,10
9-Feb-17,15992.0,11
9-Feb-17,16051.0,12
9-Feb-17,15972.0,13
9-Feb-17,15922.0,14
9-Feb-17,16056.0,15
9-Feb-17,16384.0,16
9-Feb-17,17148.0,17
9-Feb-17,18156.0,18
9-Feb-17,17879.0,19
